19980101-01-001-002 中共中央总书记、国家主席江泽民
19980101-01-003-001 北京举行新年音乐会
19980101-01-003-006 今晚的长安街流光溢彩，火树银花；人民大会堂里灯火辉煌，充满欢乐祥和的喜庆气氛。在这场由中共北京市委宣传部、市政府办公厅等单位主办的题为“世纪携手、共奏华章”的新年音乐会上，中国三个著名交响乐团———中国交响乐团、上海交响乐团、北京交响乐团首次联袂演出。著名指挥家陈佐湟、陈燮阳、谭利华分别指挥演奏了一批中外名曲，京沪两地２００多位音乐家组成的大型乐队以饱满的激情和精湛的技艺为观众奉献了一台高水准的交响音乐会。
19980101-02-003-001 党中央国务院关心西藏雪灾救灾工作
19980101-02-007-002 新华社贵阳１２月３１日电（记者刘子富）中共中央政治局委员、中央书记处书记温家宝日前在贵州农村考察扶贫工作时指出，到本世纪末基本解决农村贫困人口的温饱问题，是党的十五大提出的经济社会发展总体部署的一项重要任务，有重大和深远的意义。各级领导干部要从全局和战略的高度认识和对待扶贫工作，切实加强对扶贫工作的领导，坚持开发扶贫的方针，加大扶贫攻坚力度，动员全社会力量，打好扶贫攻坚战。
19980101-02-007-006 温家宝一家又一家地看望了贫困户，与各族群众促膝交谈。他说，扶贫工作进入攻坚阶段，任务十分艰巨。贫困地区的广大干部要落实责任，加大工作力度，切实把扶贫工作做深、做细，做到村、做到户，逐村逐户落实扶贫政策措施，确定生产开发项目，搞好科技信息服务。有扶贫任务的地方、部门和单位，要发扬扶贫济困的优良传统，努力搞好对口扶贫。贫困地区的广大群众要坚定信心，坚持自力更生、艰苦创业，用自己的双手改变贫困面貌。
19980101-02-007-008 贵州省委副书记王思齐，省委常委、副省长袁荣贵也参加了考察。
19980101-02-009-001 沿淮工业污染源达标排放淮河治污第一战役告捷
19980101-02-010-005 据最新统计，１９９７年１月至１１月份，来华旅游人数达５２３６万多人次，国际旅游收入达１１０．８亿多美元，分别较上年同期增长１２．３％和１８．７％，预计全年来华旅游入境人数约５４００万人次，旅游创汇达１１５亿美元，再创新纪录，国内旅游人数及收入也比上年有大幅增长。
19980101-02-011-002 新年来临，冰城哈尔滨市儿童公园为孩子们准备了特殊的贺岁礼物———冰雕童话世界。这里包括未来世界、世界奇观、迷宫等十大景区，展出各种冰雕作品千余件。图为从事教育工作的姜雁（左）正向６岁的儿子万万讲恐龙的故事。
19980101-02-012-001 外交部发言人谈明年外交工作重点全方位推行独立自主和平外交政策
19980101-02-014-004 延安供水工程日供水五万吨，可解决市区十三万人口生活用水和沿途一点六六万农村人口、一点五五万头大家畜的饮水问题，可基本满足城市建设中长期的需水要求。（孟西安祁勇）
19980101-02-015-003 目前，大连港已开通至威海、烟台、韩国仁川等六条国内外客货滚装航线，开通至北美洲、东南亚、欧洲等八条集装箱班轮航线，开通至哈尔滨、延吉、沈阳三条集装箱班列，开通至广州杂货班轮航线。
19980101-03-001-004 联合国会费比例的“能力支付”原则，即以各国国民生产总值占世界国民生产总值的比重作为基数，同时考虑人均国民生产总值和人均外债负担状况来计算各国应缴的会费额。美国是世界首富，但会费委员会为防止一国负担过重，规定了缴纳上限，美国会费分摊比例为２５％。可是，从１９９４年起，美国一直要求将其对联合国会费的分摊比例由２５％降到２０％，将维和费比例由３１％降至２５％，并以拒付会费作要挟。这种做法只能使联合国会费比例具有极大随意性，不利于联合国财政基础的稳定，遭到广大成员国的反对。在此情况下，美国仍继续拖欠会费１３亿多美元，并且提出联合国改革尺度法案，把付清欠款同联合国改革挂钩，结果遭到空前孤立。
19980101-03-003-003 钱其琛在讲话中指出，中国和南非建立外交关系，是两国关系史中一个重要里程碑，标志着两国友好合作关系新篇章的开始。“我们同南非朋友一样对两国关系实现正常化感到高兴。我愿借此机会，向长期来为促进中国和南非人民之间的了解和友谊，为积极推动两国关系正常化进程做出不懈努力的各界人士表示诚挚的谢意”。
19980101-03-004-005 钱其琛说，他同恩佐的会谈取得了广泛的一致和积极的成果。两国政府就建交后互设总领事馆进行了换文，两国建交后，中国将在南非的约翰内斯堡、开普敦和德班分别设立总领事馆。
19980101-03-004-008 他指出，南非人民和中国人民的关系远非始于今日。早在南非过渡期开始之前，非洲人国民大会就同中国进行了合作。两国建交为双方未来的合作打下了坚实的基础。建交后，这种合作将不局限于双边关系，两国还要在争取和维护世界和平等方面开展广泛的合作。
19980101-03-005-007 叶利钦指出，虽然１９９７年俄罗斯在许多方面取得某些进展，但还有许多不尽如人意的地方，甚至还有失望和痛苦。他表示期待政府能在新的一年里采取有力措施，集中精力振兴经济。
19980101-03-005-008 新华社波恩１２月３０日电（记者吕鸿）德国外长金克尔３０日在此间向新闻界发表讲话，称欧洲１９９７年在经济、政治和外交方面都取得了成就。
19980101-03-013-001 中国驻突尼斯大使吴传福１２月３０日代表中国政府向突尼斯“全国互助基金”无偿提供了价值３００万人民币的录像机、照相机、电脑以及各种球类等体育用品和设备。（本报专电）
19980101-05-001-001 阔步迈向新世纪（附图片８张）
19980101-05-001-015 河南省滑县大力弘扬中华民族尊老敬老的传统美德，为全县６０岁以上的老人办理“老年人优待证”，开展了十星级文明户、五好家庭等活动，在该县形成了人人自觉敬老养老的良好社会风尚。瞧，这几位老人晚年的生活多幸福。
19980101-07-001-002 胡昭衡
19980101-07-001-005 忆及幼年所见门联：老人点头多一岁，童子拍手贺新年；而今七老八十，每逢岁末除旧迎新时，总会想点什么。今年，偶然感触到两个似乎风马牛不相及的问题：唱国歌和写杂文。
19980101-07-002-004 陕北，蒲公英就开放了
19980101-07-002-010 半是美丽，半是凄惶
19980101-07-002-015 矢志报偿护卫它的
19980101-07-002-028 风雨切割的黄土地
19980101-07-002-037 陕北，蒲公英就开放了
19980101-07-002-042 它看见了，看见了———
19980101-07-002-046 这只想心事的布老虎
19980101-07-002-057 染出斑斓的条纹
19980101-07-002-074 的
19980101-07-004-006 岁月的流逝显得凄美而沉毅，荣辱与成败交替，诞生与消亡轮回。就在这岁月的流逝中，在这凝眸与沉思的过程中，面对岁月，我只有拼搏只有真诚！这是生命的唯一，我别无选择。
19980101-07-004-007 岁月是什么？是我们挥汗如雨奔波如梭的一个个平凡而真实的日子，是一种永恒又是一抹瞬间，就如一只飞鸟在空中滑翔的痕迹，一朵花从绽放到凋零的过程，就犹如一程寂寞漫长的孤旅，就如春夏秋冬抑或晨昏昼夜的有序更迭。
